,INDUSTRY,SUBSCRIPTION_FEE,JOB_ACTIVITY_2,JOB_ACTIVITY_3,JOB_ACTIVITY_4,JOB_ACTIVITY_1,JOB_ACTIVITY_5,PAYMENT_TYPE_1,PAYMENT_TYPE_2,PAYMENT_TYPE_3,PAYMENT_TYPE_4,PAYMENT_TYPE_5,COMPANY_SIZE
366,E,46,32,72,51,73,23,8583.49,2317.77,2317.77,347.25,5918.47,A
2281,B,52,3,14,16,15,16,22158.98,9897.02,0.0,0.0,12261.96,C
3418,B,46,6,28,8,25,5,16376.7,3277.0,0.0,870.0,0.0,B
2760,B,46,0,1,0,3,0,0.0,0.0,0.0,0.0,0.0,B
2310,B,46,1,14,7,3,0,4270.57,1500.24,0.0,0.0,2770.33,C
227,E,46,22,90,86,85,75,20645.35,12462.45,0.0,575.5,7487.4,B
3138,B,65,29,81,30,95,22,38423.59,23123.0,0.0,4536.0,9347.59,B
2750,F,16,1,2,2,1,1,2641.76,2511.77,2511.77,129.99,0.0,C
80,E,12,0,26,23,26,23,8399.2,0.0,0.0,2994.5,5404.7,C
1576,B,23,6,17,14,14,15,4242.96,0.0,0.0,0.0,1204.8,C
3257,B,82,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
728,B,13,1,1,1,1,1,200.0,0.0,0.0,200.0,0.0,C
3209,B,30,21,23,20,18,14,61068.09,0.0,0.0,18332.48,29378.98,B
1263,A,16,0,3,8,8,2,1050.0,640.0,640.0,0.0,350.0,A
3467,E,46,10,31,18,43,11,20681.39,951.52,0.0,0.0,5301.51,B
3360,C,46,1,10,3,7,1,950.0,0.0,0.0,0.0,950.0,B
1593,B,82,0,11,8,8,4,30005.0,6456.0,0.0,0.0,23549.0,C
2048,C,52,25,31,21,36,10,12852.76,9465.97,3558.23,1368.53,2018.26,B
1490,B,83,52,76,72,70,61,35686.78,0.0,0.0,1935.0,11264.13,A
2089,B,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2419,A,16,0,66,68,53,54,8423.0,0.0,0.0,280.0,8143.0,C
846,B,46,5,13,10,5,3,7237.0,6655.0,6655.0,0.0,0.0,B
1942,E,28,19,26,21,25,5,4193.0,2866.0,0.0,50.0,1277.0,B
2208,A,3,1,14,13,29,2,2074.0,1144.0,0.0,270.0,660.0,B
1525,B,236,0,12,15,11,15,16626.0,2334.0,0.0,0.0,14292.0,C
1742,B,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2595,D,59,0,9,0,1,0,0.0,0.0,0.0,0.0,0.0,B
225,E,83,23,29,29,38,6,8295.78,1183.0,1018.0,530.0,6582.78,B
1594,D,23,0,7,11,0,0,5526.0,725.0,0.0,0.0,4801.0,C
1334,E,384,57,189,186,187,141,68783.79,37649.9,0.0,241.0,30892.89,B
2069,D,83,1,2,9,3,5,4035.0,3790.0,3790.0,60.0,185.0,A
560,E,35,6,11,9,9,9,2699.0,1800.0,1800.0,199.0,700.0,C
2272,B,23,5,13,13,15,5,11775.0,2775.0,0.0,0.0,8925.0,C
2999,D,46,40,44,43,46,20,9460.0,450.0,0.0,2160.0,6850.0,B
1630,E,46,6,9,8,12,8,1588.98,923.01,0.0,0.0,665.97,B
1012,C,41,1,20,18,12,12,24031.27,5692.77,0.0,0.0,18338.5,A
3460,F,17,16,22,10,29,8,11617.1,0.0,0.0,785.85,10609.4,A
192,A,41,0,8,7,8,6,2200.96,672.46,0.0,305.0,1223.5,C
3003,D,52,1,28,29,23,26,126634.81,3430.0,0.0,0.0,123204.81,B
749,B,8,48,54,41,52,45,30895.56,16975.71,0.0,0.0,13919.85,A
1793,A,16,39,39,1,56,0,96.0,96.0,0.0,0.0,0.0,C
341,B,33,139,155,128,160,10,104558.0,2509.0,0.0,120.0,964.0,A
2209,E,44,44,44,42,44,35,13903.0,3888.0,1888.0,2470.0,7445.0,C
1327,B,52,0,13,3,10,3,7126.0,1140.0,0.0,0.0,5986.0,B
1051,E,15,1,2,2,2,1,250.0,0.0,0.0,250.0,0.0,C
3630,F,46,0,8,6,15,0,6262.13,0.0,0.0,0.0,6262.13,C
1366,C,46,16,141,124,135,74,91249.58,27050.94,0.0,2288.5,43348.89,A
2061,C,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
722,E,16,38,54,44,60,35,8141.71,4826.04,4826.04,996.4,2319.27,C
399,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
476,C,46,67,103,72,89,70,57344.59,21872.38,0.0,0.0,35472.21,B
3390,B,48,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,B
2087,F,83,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1795,C,16,0,12,7,11,2,18595.0,0.0,0.0,0.0,12450.0,C
1447,B,36,0,10,19,2,4,39341.0,650.0,0.0,0.0,38691.0,B
1046,A,46,49,49,10,54,6,1224.37,1224.37,0.0,0.0,0.0,A
2243,B,84,34,61,50,52,21,87261.89,27131.51,0.0,0.0,48785.17,B
2174,B,16,11,5,4,18,0,300.0,300.0,0.0,0.0,0.0,C
2277,E,46,0,45,23,0,0,1791.0,996.0,0.0,345.0,450.0,C
1588,E,41,98,106,90,107,64,23254.14,0.0,0.0,541.75,12887.77,B
84,E,37,8,13,12,31,0,1518.89,144.2,0.0,1374.69,0.0,B
1204,C,66,0,13,16,0,9,29163.82,5346.4,5346.4,0.0,23817.42,B
1016,A,41,0,78,52,79,47,10961.25,0.0,0.0,1415.0,6009.0,C
1876,B,15,0,5,5,0,0,1654.0,1229.0,0.0,0.0,425.0,C
2225,E,41,0,61,43,61,0,19284.4,0.0,0.0,350.0,13765.57,B
2533,C,36,0,83,61,92,1,43069.13,0.0,0.0,1354.87,18347.34,B
1901,D,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1162,A,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1550,E,30,15,72,59,93,33,7289.0,875.0,875.0,2760.0,1445.0,C
3118,C,16,0,7,5,7,5,1792.0,0.0,0.0,997.0,795.0,C
929,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
415,F,59,3,70,0,104,0,0.0,0.0,0.0,0.0,0.0,A
293,F,16,5,32,29,42,15,17873.87,1119.0,0.0,0.0,16091.62,C
3285,A,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2065,E,49,15,49,42,49,29,17268.65,5157.5,3398.0,0.0,12111.15,B
3274,B,16,0,3,1,3,0,1.0,1.0,0.0,0.0,0.0,C
638,C,16,24,24,0,29,0,0.0,0.0,0.0,0.0,0.0,C
812,C,46,33,29,26,36,19,24252.1,0.0,0.0,130.0,24122.1,B
2177,B,83,53,58,40,56,35,48001.39,10294.79,0.0,0.0,37706.6,A
897,B,90,74,71,60,82,9,33390.35,24585.4,0.0,60.0,8744.95,A
1290,E,15,0,3,1,9,1,280.0,0.0,0.0,0.0,280.0,C
137,E,33,14,18,17,18,9,4441.85,937.08,0.0,999.74,2505.03,B
3621,C,46,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,B
798,E,42,0,8,7,8,2,3402.5,340.0,0.0,0.0,3062.5,B
245,A,33,40,64,57,156,20,9169.0,2609.0,2609.0,216.0,3798.0,A
1158,E,16,0,79,0,15,0,0.0,0.0,0.0,0.0,0.0,C
3453,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1406,E,46,0,235,3,186,3,470.0,75.0,0.0,180.0,215.0,A
1729,B,40,0,11,12,0,0,65590.97,4858.45,0.0,20654.19,40078.33,B
1477,B,23,0,0,2,0,0,6635.0,0.0,0.0,785.0,5850.0,C
1994,E,48,57,59,59,60,5,10203.11,0.0,0.0,897.0,4707.36,B
2267,F,46,40,68,58,66,27,42593.0,10717.0,10717.0,0.0,31876.0,B
3177,B,46,0,9,8,10,6,21382.96,0.0,0.0,0.0,3720.07,B
1688,B,83,3,99,33,114,1,11588.0,9214.0,0.0,387.0,1987.0,A
3469,A,69,93,100,93,167,87,12528.0,527.0,0.0,1035.0,10890.0,C
2946,A,46,0,24,14,6,0,4779.01,1847.5,0.0,0.0,2431.51,A
2163,C,46,35,39,34,47,33,38763.93,31261.05,0.0,0.0,7502.88,B
2481,E,21,0,22,24,1,0,5637.76,1307.0,0.0,1111.0,2663.26,C
2582,F,17,25,34,0,118,0,0.0,0.0,0.0,0.0,0.0,A
214,E,18,11,41,42,45,22,6740.31,1363.86,1363.86,950.33,4426.12,C
98,A,121,145,165,142,146,23,32806.61,19387.04,19417.04,2958.32,9978.25,B
314,C,46,45,172,135,174,108,137781.97,0.0,0.0,1000.0,50248.29,A
2337,E,83,19,66,6,40,6,1950.0,0.0,0.0,0.0,1950.0,A
2122,B,46,22,31,0,47,0,0.0,0.0,0.0,0.0,0.0,B
1139,C,46,150,247,158,293,156,39805.0,0.0,0.0,225.0,11097.5,B
1995,B,83,40,65,48,91,37,40828.38,3735.0,0.0,0.0,21052.0,B
2691,C,83,80,137,109,152,106,65032.28,47894.24,0.0,0.0,17138.04,A
142,E,41,19,28,19,57,5,4607.0,0.0,0.0,962.0,3645.0,B
435,F,90,55,69,23,107,8,74420.14,43990.14,43990.14,0.0,12980.0,A
583,C,30,0,76,0,89,0,0.0,0.0,0.0,0.0,0.0,B
79,E,24,19,46,42,54,19,58218.01,13753.75,0.0,2185.0,42279.26,A
2945,C,52,48,96,13,102,4,142245.0,0.0,0.0,0.0,136840.0,A
2675,F,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
540,E,30,3,3,4,2,4,1295.49,960.3,0.0,0.0,335.19,B
3678,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
3033,A,79,47,147,98,290,20,11383.43,2188.25,0.0,1645.0,7158.18,B
1913,B,82,0,5,9,9,6,24933.56,1800.0,1800.0,5500.0,13433.56,B
2408,E,46,0,0,0,35,0,0.0,0.0,0.0,0.0,0.0,B
2283,E,41,26,30,27,23,26,4441.25,0.0,0.0,40.0,3151.25,C
3528,D,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
390,E,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1718,C,46,7,7,11,5,8,22587.5,5225.0,0.0,0.0,16537.5,C
567,C,33,17,55,49,62,22,29987.5,5580.0,0.0,1132.0,23275.5,B
128,C,178,175,177,137,199,72,95441.35,57242.1,0.0,8573.5,29625.75,B
1721,B,46,3,42,45,43,32,25180.94,8614.54,0.0,5002.33,7477.14,B
780,C,66,371,678,650,712,59,112023.65,50468.5,0.0,3945.5,57609.65,A
1190,A,41,98,110,45,140,15,9543.55,4486.91,0.0,2812.98,2123.71,A
370,D,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
3571,B,6,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,C
817,B,90,211,231,44,244,15,9348.29,2842.0,0.0,418.0,4892.12,B
223,D,33,10,15,15,9,10,56674.75,6237.25,0.0,192.5,50245.0,A
1185,E,16,0,1,1,0,0,357.23,0.0,0.0,0.0,357.23,C
2137,B,41,0,35,28,45,22,33236.0,550.0,0.0,0.0,32686.0,B
2368,C,46,33,45,46,45,45,20922.6,3831.85,3831.85,649.0,16441.75,B
188,E,15,0,1,2,7,0,151.0,1.0,0.0,0.0,0.0,C
3113,A,52,10,59,44,48,1,8379.56,0.0,0.0,0.0,0.0,A
1982,A,46,67,70,77,74,46,11780.0,3497.5,0.0,892.5,4595.0,B
1133,C,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
537,E,48,5,9,17,24,3,3327.67,2817.97,2817.97,509.7,0.0,B
3029,C,16,1,34,34,31,23,39895.0,9545.0,0.0,0.0,29310.0,C
3098,B,16,0,2,9,3,2,2726.82,0.0,0.0,0.0,2557.82,C
2915,A,46,5,30,25,35,18,5647.93,579.98,0.0,1074.98,1410.0,B
948,A,46,54,96,26,110,16,107219.84,0.0,0.0,13883.6,85431.24,A
1755,B,83,46,82,33,96,32,106627.22,34432.5,0.0,6500.0,65694.72,A
2629,F,52,26,31,27,34,14,33520.3,4363.3,0.0,557.0,28600.0,B
473,B,318,1,9,7,9,5,15985.94,5057.54,0.0,315.26,7273.87,B
773,E,21,0,11,8,2,1,2640.0,1361.0,0.0,170.0,1109.0,B
3465,F,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1859,A,80,14,54,32,41,32,18462.0,0.0,0.0,0.0,18462.0,A
14,B,52,0,46,56,62,57,26345.01,1931.0,1931.0,505.0,23909.01,B
3228,B,41,0,6,7,0,0,6629.0,1113.0,0.0,0.0,4172.0,B
3077,B,41,0,4,4,2,1,415.73,316.73,0.0,0.0,99.0,C
1845,C,83,185,253,227,284,86,38712.75,19166.2,0.0,220.0,19096.55,A
2621,E,75,59,146,152,152,133,36833.73,4446.75,0.0,15716.51,16670.47,B
943,D,16,2,11,8,3,1,2308.97,0.0,0.0,0.0,183.48,B
43,E,28,30,33,39,33,29,10636.98,0.0,0.0,0.0,5730.96,B
3370,C,469,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,B
2878,C,46,153,190,144,197,132,75092.26,44555.08,0.0,230.0,30307.18,B
2115,D,46,0,2,1,0,0,70.0,70.0,70.0,0.0,0.0,B
432,E,62,16,31,19,124,10,11919.71,1918.31,1918.31,600.0,8806.02,A
2823,A,83,404,588,578,1377,84,76719.45,6804.85,0.0,23485.0,45524.6,A
1678,D,46,16,30,0,35,0,0.0,0.0,0.0,0.0,0.0,B
402,B,46,8,46,24,29,14,25743.75,205.0,0.0,425.0,21774.25,B
50,F,26,40,130,0,132,0,0.0,0.0,0.0,0.0,0.0,A
2856,C,46,95,99,73,109,67,26103.18,17174.98,17174.98,387.0,8541.2,B
198,B,16,0,4,2,0,2,11000.0,0.0,0.0,0.0,5200.0,C
2246,B,46,0,6,3,2,0,3825.0,225.0,0.0,0.0,1975.0,B
3211,D,30,8,22,24,28,20,3025.55,1315.55,1315.55,170.0,815.0,C
1883,B,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1499,A,46,65,61,56,66,36,10056.48,7224.06,7386.44,1940.38,892.04,A
3010,E,46,65,77,0,89,0,0.0,0.0,0.0,0.0,0.0,B
1118,E,21,16,58,42,54,0,10685.0,0.0,0.0,0.0,10685.0,C
1761,C,48,0,7,0,15,0,0.0,0.0,0.0,0.0,0.0,B
3154,C,48,4,23,10,30,8,8946.0,1340.0,0.0,0.0,7606.0,B
3084,B,60,16,26,7,23,4,1114.0,452.0,0.0,134.0,528.0,A
577,E,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1148,A,116,126,135,136,101,41,33125.9,5387.4,0.0,2067.0,22351.5,A
1496,C,46,38,46,43,53,40,23255.33,15558.09,0.0,0.0,7697.24,B
1461,A,46,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,B
210,E,23,31,52,50,45,19,15492.5,3884.5,0.0,1265.0,10343.0,B
2236,E,41,5,15,17,30,14,7561.75,2508.95,2508.95,0.0,5052.8,C
2458,B,83,63,119,43,144,30,42475.36,35711.3,35711.3,95.0,5238.21,A
35,F,36,35,33,26,54,18,15967.19,5722.5,0.0,330.0,9914.69,B
2488,B,16,0,24,16,2,11,14211.45,1101.31,0.0,6410.0,4090.98,B
2902,A,12,38,40,40,119,36,5167.17,2494.14,0.0,298.56,2265.97,B
37,E,41,0,0,4,4,1,919.0,184.0,0.0,0.0,735.0,B
1126,C,23,39,38,31,57,6,24054.31,13881.05,0.0,713.62,4995.47,B
2925,C,83,3,3,3,4,0,1852.5,562.5,0.0,0.0,1290.0,B
1794,B,83,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,B
892,A,46,0,47,0,63,0,0.0,0.0,0.0,0.0,0.0,C
16,B,23,12,15,10,14,6,3582.4,2727.5,0.0,75.65,779.25,B
2035,B,52,55,68,38,69,32,23954.41,17043.32,0.0,86.9,6824.19,B
1972,A,46,3,0,5,3,0,1618.0,0.0,0.0,0.0,1618.0,B
238,E,41,2,20,10,31,2,1675.0,0.0,0.0,0.0,0.0,B
2014,A,52,235,258,196,72,16,43166.21,5290.46,0.0,3597.5,34278.25,A
1264,B,46,19,29,20,42,14,57490.81,9620.66,0.0,0.0,47870.15,B
381,A,26,33,45,51,53,9,7957.79,654.84,654.84,581.56,6562.39,B
3006,F,83,4,94,99,67,59,57662.46,1285.34,0.0,1367.14,26219.6,A
926,F,83,74,85,1,93,0,315.5,0.0,0.0,315.5,0.0,A
1176,F,46,10,22,16,22,12,5278.44,1432.04,0.0,1526.9,2319.5,B
2293,C,63,63,96,78,95,66,65301.4,27291.4,27291.4,4497.0,8632.0,B
2888,B,46,15,249,230,277,8,124111.63,4928.87,0.0,6017.69,4818.69,C
2340,B,18,7,7,6,7,4,1503.3,359.3,359.3,360.0,784.0,C
3618,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2990,B,30,0,2,1,2,1,69.99,69.99,0.0,0.0,0.0,B
1117,E,21,0,1,1,0,0,3210.05,0.0,0.0,0.0,3210.05,C
1797,B,52,0,31,24,33,0,21345.0,0.0,0.0,0.0,16470.0,A
3013,C,54,66,138,115,129,78,55282.32,38207.62,38232.62,1248.85,15566.35,A
2053,E,46,2,10,5,26,5,1143.15,336.84,0.0,0.0,806.31,B
1252,E,16,0,1,2,0,0,1876.0,1681.0,0.0,0.0,195.0,C
427,E,23,12,18,23,15,9,6128.35,1931.42,0.0,0.0,4196.93,B
3126,D,46,0,5,12,0,0,20261.03,3471.11,0.0,328.4,12741.96,B
2749,B,52,0,5,7,8,0,8198.18,2265.95,0.0,0.0,5932.23,B
424,E,46,0,33,20,27,6,114453.42,33814.96,0.0,0.0,80638.46,B
3619,C,46,4,146,138,186,0,129366.0,0.0,0.0,3090.0,90368.0,B
1596,B,83,74,134,56,135,3,67674.2,14077.25,0.0,167.95,12599.65,A
3401,A,46,37,99,86,243,85,11540.49,8630.54,0.0,0.0,2909.95,B
3119,E,16,38,53,53,55,0,8101.8,0.0,0.0,0.0,4639.7,C
2877,F,46,0,2,3,0,0,4240.0,4240.0,0.0,0.0,0.0,C
500,A,33,138,170,167,623,63,37197.41,17069.2,0.0,910.0,6149.71,A
1964,C,46,7,5,4,8,2,761.51,452.81,0.0,308.7,0.0,B
1195,B,83,5,79,79,93,73,158257.1,2560.0,0.0,80.0,149665.0,A
1803,A,46,67,76,1,138,0,155.0,0.0,0.0,155.0,0.0,A
3486,C,83,26,63,23,66,18,79572.88,25978.96,0.0,796.95,38853.95,A
3682,D,23,0,9,5,827,0,640.0,0.0,0.0,140.0,230.0,B
22,E,105,86,120,113,111,96,57870.99,26042.13,0.0,499.0,23983.16,A
1412,B,56,28,37,27,41,21,20832.58,405.68,0.0,67.0,1811.64,B
1149,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
651,D,33,2,4,15,4,13,3830.72,198.09,0.0,280.59,3352.04,C
320,A,46,36,37,36,5,22,5357.25,3037.25,3037.25,0.0,2320.0,A
1987,C,41,2,36,53,23,2,36871.65,29840.0,6430.0,644.0,6387.65,B
3552,B,79,7,12,10,13,1,3245.0,0.0,0.0,2000.0,75.0,B
3152,A,46,0,52,0,439,0,0.0,0.0,0.0,0.0,0.0,B
3668,A,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1589,C,46,90,127,114,133,96,83545.85,14878.41,0.0,0.0,49118.88,B
2979,B,37,7,12,12,12,7,3824.65,466.4,0.0,0.0,3358.25,C
3324,C,52,21,33,19,34,20,15459.92,9670.66,9670.66,5614.31,174.95,B
1887,D,46,0,13,12,15,9,5070.0,1680.0,1680.0,0.0,1190.0,B
1229,A,46,21,47,53,80,23,5159.5,1129.5,0.0,325.0,3705.0,B
928,E,41,0,5,0,5,0,0.0,0.0,0.0,0.0,0.0,A
2818,B,28,4,6,6,7,5,1787.0,140.0,0.0,825.0,822.0,C
1071,A,436,0,117,75,29,73,17798.48,0.0,0.0,0.0,7609.08,A
601,C,600,73,390,330,570,118,437758.95,0.0,0.0,7513.5,202035.02,A
317,B,92,179,233,141,193,104,179448.42,78846.26,0.0,834.06,52908.4,A
120,F,26,64,80,62,116,28,86449.46,24210.47,0.0,0.0,59832.74,A
278,B,53,29,34,28,38,15,24581.75,12067.75,12067.75,5280.0,1079.0,B
1270,C,84,50,143,107,109,104,124772.59,21038.46,0.0,0.0,13889.74,A
3347,C,46,2,8,0,87,0,0.0,0.0,0.0,0.0,0.0,B
952,E,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1112,A,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2430,A,83,124,132,97,179,25,36343.95,11624.2,0.0,449.75,24270.0,A
664,B,60,19,31,15,28,15,25215.03,4450.81,0.0,0.0,20764.22,A
2590,F,46,4,15,14,15,5,4047.5,1342.5,0.0,0.0,2705.0,C
2067,C,30,21,38,33,37,14,22188.14,0.0,0.0,0.0,13677.23,C
2962,E,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1171,A,46,2,1,1,0,0,125.0,0.0,0.0,0.0,125.0,A
275,B,30,33,66,32,106,16,23211.32,12016.59,0.0,567.77,10626.96,B
1660,D,46,3,18,27,17,23,5917.0,1375.0,0.0,0.0,4453.0,B
2522,C,46,61,93,75,90,58,71483.5,33822.14,0.0,9276.75,28384.61,B
3262,F,46,19,24,14,30,11,28183.5,1716.5,1716.5,0.0,26467.0,B
3549,A,66,2,14,8,861,2,2367.75,2367.75,1195.5,0.0,0.0,B
2875,A,64,22,37,1,228,1,150.0,150.0,0.0,0.0,0.0,A
3586,C,46,19,26,26,37,9,25444.83,12806.17,0.0,813.39,7802.07,B
2573,B,92,125,193,162,205,139,82851.84,20583.28,0.0,0.0,62268.56,A
2926,A,46,64,70,68,32,23,9836.5,2569.0,2569.0,430.0,5452.5,B
3344,F,6,6,8,7,11,4,1187.12,125.0,0.0,145.0,917.12,B
1027,F,83,8,7,0,26,0,0.0,0.0,0.0,0.0,0.0,A
1354,E,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
483,E,17,23,31,32,23,29,7165.7,1685.0,1685.0,221.0,4749.7,B
3310,A,42,1,76,0,91,0,9343.94,0.0,0.0,0.0,2670.13,B
1276,B,52,1,5,8,6,3,2572.8,1521.8,0.0,0.0,1051.0,B
1931,C,83,82,104,86,99,78,42048.8,21440.3,21565.3,544.0,20064.5,B
740,B,30,13,41,1,39,0,490.0,0.0,0.0,0.0,490.0,A
1503,C,23,0,44,32,44,26,15283.44,76.5,0.0,75.0,15131.94,C
1812,C,83,161,169,117,204,101,53245.9,21109.75,0.0,2766.0,28405.25,B
3474,C,79,78,95,35,113,18,46675.57,8072.5,0.0,0.0,26803.54,B
2188,B,46,46,51,11,57,9,21397.8,5081.5,3596.5,7395.75,8920.55,B
391,C,198,120,123,101,134,78,38072.0,27547.0,0.0,20.0,10505.0,B
2150,E,16,14,15,15,14,0,5255.05,291.25,0.0,1050.0,3813.8,C
255,E,13,0,0,1,1,0,140.0,0.0,0.0,0.0,140.0,C
318,E,41,7,18,264,264,2,52915.0,190.0,0.0,16381.0,21673.0,C
1655,B,52,0,22,22,0,3,88651.39,1313.0,1313.0,4812.0,79526.39,B
2379,B,160,7,11,10,10,15,7156.63,2964.63,0.0,0.0,4192.0,C
2722,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2592,C,46,5,47,0,96,0,0.0,0.0,0.0,0.0,0.0,B
595,F,99,157,210,196,216,153,149820.17,54279.98,40289.98,2070.0,93167.69,A
1233,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2492,C,46,0,32,23,1,5,9739.0,2839.25,0.0,684.0,6215.75,B
3155,B,52,24,33,16,42,14,9242.31,7913.51,0.0,514.8,814.0,B
1873,E,58,19,24,19,30,5,5826.15,0.0,0.0,400.0,5070.65,B
2190,E,46,5,286,303,273,106,40376.75,0.0,0.0,185.0,17952.5,B
785,E,16,28,30,29,29,28,5290.4,1702.6,1702.6,1428.8,2159.0,C
33,C,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2759,B,166,99,125,0,132,0,0.0,0.0,0.0,0.0,0.0,A
463,A,46,0,25,29,64,28,8796.13,3893.63,0.0,0.0,1225.0,A
458,E,66,99,98,92,109,39,15515.6,1160.72,1160.72,7428.54,6926.34,B
73,B,15,0,5,5,5,0,5005.0,5005.0,0.0,0.0,0.0,B
2006,B,46,14,35,27,32,22,54067.35,16705.24,9995.24,0.0,33012.11,B
824,E,40,40,46,41,52,19,15562.31,10271.96,4834.75,337.0,4953.35,A
1445,B,46,0,14,2,4,2,340.95,80.0,0.0,260.95,0.0,C
2037,E,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
88,E,38,140,200,156,228,9,18369.85,8173.85,0.0,2367.0,5135.0,A
2937,E,41,8,9,6,12,5,1612.6,1076.87,0.0,0.0,535.73,B
3215,F,52,20,30,23,27,20,34359.25,9710.75,0.0,0.0,24648.5,B
2963,C,46,69,117,122,113,65,80575.0,20300.0,0.0,0.0,60275.0,B
2681,A,46,4,6,4,18,3,681.65,386.65,0.0,0.0,150.0,C
3374,B,81,5,6,1,10,1,52.5,52.5,0.0,0.0,0.0,A
668,E,83,228,419,0,434,0,0.0,0.0,0.0,0.0,0.0,A
2896,C,46,1,31,32,22,16,16284.06,0.0,0.0,1195.0,12004.06,B
3588,C,68,39,44,27,47,15,8198.4,7370.15,0.0,315.25,513.0,B
3693,B,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2562,E,16,15,16,16,13,15,2673.5,1105.0,0.0,269.0,1299.5,C
3574,C,6,1,1,1,2,1,1450.0,0.0,0.0,0.0,1450.0,A
2348,F,83,198,228,205,233,112,101197.43,0.0,0.0,468.89,14916.59,A
1055,C,54,58,72,42,66,11,80060.0,3350.0,0.0,2730.0,65450.0,B
1733,E,41,45,55,51,49,27,10566.31,2711.44,0.0,279.0,7575.87,B
3407,A,23,2,2,2,2,0,255.0,0.0,0.0,115.0,0.0,C
2073,B,46,0,17,16,25,8,59152.93,29004.25,0.0,0.0,30148.68,B
1861,B,21,10,34,15,39,13,3848.25,530.43,0.0,225.0,3092.82,C
3367,B,59,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,B
2510,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2584,B,75,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3024,F,46,2,29,26,29,17,26339.18,5122.99,0.0,844.17,20249.26,B
3212,B,75,27,30,28,43,11,25876.5,0.0,0.0,2212.5,19025.0,A
335,E,16,0,9,8,5,2,5449.6,3368.6,3368.6,642.0,1439.0,C
539,E,16,18,23,21,21,3,4988.0,0.0,0.0,160.0,4828.0,C
2634,B,46,32,45,55,43,55,28128.68,9921.04,8470.57,0.0,18207.64,B
2677,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2012,C,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3271,B,52,0,0,0,6,0,0.0,0.0,0.0,0.0,0.0,B
2596,A,16,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1127,B,41,43,67,46,72,39,35412.5,9709.0,0.0,0.0,25703.5,B
1279,C,41,3,4,2,5,1,491.0,210.0,0.0,0.0,0.0,A
2952,B,75,210,228,106,196,91,32340.14,17061.99,0.0,263.7,15014.45,A
912,B,41,0,42,29,37,19,59869.9,1256.32,0.0,0.0,58423.63,B
3611,E,19,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,B
3379,E,46,10,49,2,57,2,344.99,0.0,0.0,150.0,194.99,B
1082,A,46,86,216,178,502,87,24795.9,11309.9,0.0,0.0,13486.0,A
